,NVTK.ME,NVTK.ME,NVTK.ME,NVTK.ME,NVTK.ME,NVTK.ME,ALRS.ME,ALRS.ME,ALRS.ME,ALRS.ME,ALRS.ME,ALRS.ME,VTBR.ME,VTBR.ME,VTBR.ME,VTBR.ME,VTBR.ME,VTBR.ME,SBER.ME,SBER.ME,SBER.ME,SBER.ME,SBER.ME,SBER.ME,LKOH.ME,LKOH.ME,LKOH.ME,LKOH.ME,LKOH.ME,LKOH.ME,AFLT.ME,AFLT.ME,AFLT.ME,AFLT.ME,AFLT.ME,AFLT.ME,SNGS.ME,SNGS.ME,SNGS.ME,SNGS.ME,SNGS.ME,SNGS.ME,GMKN.ME,GMKN.ME,GMKN.ME,GMKN.ME,GMKN.ME,GMKN.ME,MGNT.ME,MGNT.ME,MGNT.ME,MGNT.ME,MGNT.ME,MGNT.ME,TATN.ME,TATN.ME,TATN.ME,TATN.ME,TATN.ME,TATN.ME,ROSN.ME,ROSN.ME,ROSN.ME,ROSN.ME,ROSN.ME,ROSN.ME,GAZP.ME,GAZP.ME,GAZP.ME,GAZP.ME,GAZP.ME,GAZP.ME
,Open,High,Low,Close,Adj Close,Volume,Open,High,Low,Close,Adj Close,Volume,Open,High,Low,Close,Adj Close,Volume,Open,High,Low,Close,Adj Close,Volume,Open,High,Low,Close,Adj Close,Volume,Open,High,Low,Close,Adj Close,Volume,Open,High,Low,Close,Adj Close,Volume,Open,High,Low,Close,Adj Close,Volume,Open,High,Low,Close,Adj Close,Volume,Open,High,Low,Close,Adj Close,Volume,Open,High,Low,Close,Adj Close,Volume,Open,High,Low,Close,Adj Close,Volume
Date,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-04,1258.800048828125,1273.5999755859375,1210.4000244140625,1254.800048828125,1166.5595703125,1919335,99.4000015258789,99.9800033569336,98.91000366210938,99.11000061035156,86.17255401611328,8528680,0.038100000470876694,0.038520000874996185,0.03798000141978264,0.038100000470876694,0.03591013327240944,20256220001,274.6700134277344,276.6000061035156,272.5400085449219,274.67999267578125,258.59320068359375,41277720,5238.5,5274.5,5200.5,5218.0,4799.45361328125,697014,71.76000213623047,73.0999984741211,71.69999694824219,72.12000274658203,72.12000274658203,15239186,35.959999084472656,36.44499969482422,35.8849983215332,36.20000076293945,35.4514045715332,26487721,24531.689453125,25318.515625,24531.689453125,25273.201171875,22768.380859375,228733,5700.0,5784.5,5700.0,5749.5,4717.173828125,346057,516.4000244140625,522.2999877929688,515.0999755859375,516.5999755859375,480.4773864746094,2778961,435.8500061035156,442.6000061035156,433.0,439.1499938964844,421.337890625,5746631,212.7100067138672,216.6300048828125,212.7100067138672,214.80999755859375,205.65284729003906,44412080
2021-01-05,1258.800048828125,1275.800048828125,1240.5999755859375,1274.0,1184.4093017578125,949410,98.80000305175781,99.87999725341797,98.12999725341797,99.26000213623047,86.302978515625,9678001,0.03793000057339668,0.038600001484155655,0.037859998643398285,0.038339998573064804,0.03613634034991264,23939090152,274.6700134277344,275.70001220703125,270.2799987792969,273.5199890136719,257.5011291503906,42179430,5214.5,5345.0,5180.0,5328.0,4900.6298828125,1016300,72.0,72.86000061035156,71.80000305175781,72.63999938964844,72.63999938964844,11613223,36.209999084472656,36.525001525878906,35.875,36.474998474121094,35.7207145690918,27380315,25030.150390625,25384.427734375,24836.533203125,25314.396484375,22805.494140625,184563,5749.0,5765.0,5688.5,5736.0,4706.09765625,434423,514.5,522.0,511.6000061035156,519.7000122070312,483.3606872558594,3655444,436.0,450.70001220703125,433.29998779296875,446.20001220703125,428.1019592285156,5464291,213.1999969482422,214.85000610351562,210.22000122070312,214.35000610351562,205.21246337890625,44811540
2021-01-06,1253.0,1306.4000244140625,1273.0,1302.0,1210.4403076171875,1520518,99.9800033569336,101.5,99.58000183105469,100.9000015258789,87.72889709472656,16700441,0.03858000040054321,0.038589999079704285,0.03804999962449074,0.03844999894499779,0.03624001517891884,21664060007,275.94000244140625,275.94000244140625,271.6199951171875,273.92999267578125,257.8871154785156,36784175,5375.0,5401.0,5304.0,5387.5,4955.357421875,1272891,72.87999725341797,73.77999877929688,72.62000274658203,73.12000274658203,73.12000274658203,16396964,36.79999923706055,37.0,36.29499816894531,36.81999969482422,36.0585823059082,29632114,25396.787109375,25835.513671875,25324.6953125,25792.259765625,23235.998046875,208359,5560.0,5620.0,5500.0,5511.0,4723.50537109375,698577,527.2999877929688,530.7000122070312,515.2000122070312,526.2000122070312,489.40618896484375,6931628,449.3500061035156,454.1499938964844,443.70001220703125,452.95001220703125,434.5782165527344,7540871,215.32000732421875,216.8000030517578,213.07000732421875,215.1999969482422,206.02622985839844,42719400
2021-01-08,1302.0,1302.0,1302.0,1302.0,1210.4403076171875,0,100.9000015258789,100.9000015258789,100.9000015258789,100.9000015258789,87.72889709472656,0,0.03844999894499779,0.03844999894499779,0.03844999894499779,0.03844999894499779,0.03624001517891884,0,273.92999267578125,273.92999267578125,273.92999267578125,273.92999267578125,257.8871154785156,0,5387.5,5387.5,5387.5,5387.5,4955.357421875,0,73.12000274658203,73.12000274658203,73.12000274658203,73.12000274658203,73.12000274658203,0,36.81999969482422,36.81999969482422,36.81999969482422,36.81999969482422,36.0585823059082,0,25792.259765625,25792.259765625,25792.259765625,25792.259765625,23235.998046875,0,5511.0,5511.0,5511.0,5511.0,4723.50537109375,0,526.2000122070312,526.2000122070312,526.2000122070312,526.2000122070312,489.40618896484375,0,452.95001220703125,452.95001220703125,452.95001220703125,452.95001220703125,434.5782165527344,0,215.1999969482422,215.1999969482422,215.1999969482422,215.1999969482422,206.02622985839844,0
2021-01-11,1375.199951171875,1434.4000244140625,1361.0,1403.800048828125,1305.0816650390625,2393259,104.9000015258789,107.2699966430664,102.66999816894531,105.62999725341797,91.8414535522461,31812091,0.038750000298023224,0.04004000127315521,0.038419999182224274,0.03957999870181084,0.037305064499378204,55278940001,282.8599853515625,292.95001220703125,279.4800109863281,288.54998779296875,271.65087890625,108435431,5510.0,5639.0,5451.0,5592.5,5143.9140625,1980450,73.37999725341797,74.55999755859375,72.68000030517578,73.80000305175781,73.80000305175781,24597770,37.4900016784668,38.04999923706055,37.04999923706055,37.79999923706055,37.018314361572266,35768202,27085.78515625,27955.001953125,26785.060546875,27124.921875,24436.578125,563868,5461.0,5546.0,5410.0,5470.0,4688.3642578125,359599,543.0,549.0,534.5,538.5,500.8460998535156,5785350,474.29998779296875,480.1000061035156,464.0,473.45001220703125,454.2467041015625,8501790,225.1699981689453,231.0,221.80999755859375,227.41000366210938,217.71572875976562,108373880
2021-01-12,1414.800048828125,1421.800048828125,1387.800048828125,1399.4000244140625,1300.990966796875,1494574,105.22000122070312,107.48999786376953,104.76000213623047,106.87000274658203,92.91959381103516,28203951,0.040049999952316284,0.040550000965595245,0.03974999859929085,0.04010000079870224,0.037795182317495346,46529940010,290.8800048828125,296.07000732421875,286.70001220703125,288.32000732421875,271.4343566894531,74364160,5616.0,5713.5,5615.0,5689.5,5233.1337890625,1648763,73.94000244140625,74.54000091552734,73.12000274658203,73.72000122070312,73.72000122070312,14378470,37.79999923706055,38.130001068115234,37.255001068115234,37.55500030517578,36.77838134765625,26534910,27250.56640625,27415.345703125,26401.947265625,26525.53125,23896.59375,358642,5485.0,5541.0,5425.0,5460.0,4679.79296875,367891,541.7999877929688,548.9000244140625,540.5,545.5999755859375,507.4496765136719,4475613,475.0,479.20001220703125,466.25,474.29998779296875,455.06219482421875,6768960,229.0,231.44000244140625,225.66000366210938,227.92999267578125,218.2135467529297,60640861
2021-01-13,1410.0,1428.800048828125,1397.199951171875,1418.800048828125,1319.0267333984375,1197793,107.5,108.87999725341797,105.19999694824219,105.69999694824219,91.9023208618164,35530312,0.04019999876618385,0.040460001677274704,0.03951000049710274,0.03968000039458275,0.03739932179450989,34110260001,291.010009765625,292.4599914550781,283.1000061035156,283.6099853515625,267.00018310546875,63602600,5750.0,5827.0,5706.0,5768.5,5305.796875,1952249,74.12000274658203,74.36000061035156,72.91999816894531,73.45999908447266,73.45999908447266,12119877,37.75,37.90999984741211,36.79999923706055,37.290000915527344,36.518863677978516,40173900,26708.849609375,26923.064453125,26189.79296875,26768.583984375,24115.55859375,238169,5450.5,5473.5,5351.0,5400.5,4628.79541015625,278247,549.2999877929688,558.0,543.2000122070312,544.5999755859375,506.5195617675781,6992701,477.0,493.95001220703125,476.5,486.0,466.28765869140625,14595738,229.2899932861328,230.35000610351562,225.1999969482422,227.3699951171875,217.67742919921875,57916971
2021-01-14,1422.0,1459.0,1415.0,1447.4000244140625,1345.6156005859375,1449506,105.76000213623047,105.76000213623047,104.73999786376953,105.16999816894531,91.4415054321289,26302351,0.03979000076651573,0.04010000079870224,0.03925999999046326,0.03988000005483627,0.03758782520890236,24272040028,284.0,286.8999938964844,279.05999755859375,284.19000244140625,267.5462341308594,71588430,5901.0,5910.0,5887.0,5893.5,5420.7705078125,1976941,73.44000244140625,73.44000244140625,72.9000015258789,73.0999984741211,73.0999984741211,13424840,37.09000015258789,37.81999969482422,37.0,37.46500015258789,36.690242767333984,27440901,27106.3828125,27176.4140625,27102.263671875,27157.876953125,24466.26953125,297233,5375.5,5375.5,5355.0,5370.0,4602.65380859375,265110,544.0,552.2999877929688,540.7999877929688,548.7000122070312,510.3329162597656,4573107,485.0,505.6000061035156,484.04998779296875,503.95001220703125,483.5096435546875,14732931,228.5,228.89999389648438,228.27999877929688,228.80999755859375,219.05604553222656,57007919
